Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Dashboard/i_Anh Lee_icon fa fa-ellipsis-h fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:18:36,2022-01-17 19:18:37,1.501s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Delete conversation""))",Chrome 97.0.4692.71,,,2022-01-17 19:18:37,2022-01-17 19:18:38,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Delete""))",Chrome 97.0.4692.71,,,2022-01-17 19:18:38,2022-01-17 19:18:38,0.598s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:18:38,2022-01-17 19:18:39,0.647s,PASSED
,,,,,,,
Test Cases/I1/Create a event category type (event button),Chrome 97.0.4692.71,,,2022-01-17 19:18:39,2022-01-17 19:19:56,1m - 17.270s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:18:39,2022-01-17 19:18:40,1.208s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:18:40,2022-01-17 19:18:41,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:18:41,2022-01-17 19:18:42,0.762s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:18:42,2022-01-17 19:18:43,0.852s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:18:43,2022-01-17 19:18:43,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:18:43,2022-01-17 19:18:45,1.852s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-17 19:18:45,2022-01-17 19:19:17,31.573s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-17 19:19:17,2022-01-17 19:19:21,4.294s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Group            Cou_43b121""), ""category"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:19:21,2022-01-17 19:19:24,3.054s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-17 19:19:24,2022-01-17 19:19:56,31.638s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:19:56,2022-01-17 19:19:56,0.624s,PASSED
,,,,,,,
Test Cases/I1/Create a event course type (event button),Chrome 97.0.4692.71,,,2022-01-17 19:19:56,2022-01-17 19:22:16,2m - 19.578s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:19:57,2022-01-17 19:19:58,1.283s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:19:58,2022-01-17 19:19:58,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:19:58,2022-01-17 19:19:59,0.664s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:19:59,2022-01-17 19:20:00,0.806s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:20:00,2022-01-17 19:20:00,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:00,2022-01-17 19:20:02,1.458s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:02,2022-01-17 19:20:33,31.596s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""10"")",Chrome 97.0.4692.71,,,2022-01-17 19:20:33,2022-01-17 19:20:36,2.100s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_January        February        March_78ea2e""), ""12"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:20:36,2022-01-17 19:20:37,1.779s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Group            Cou_43b121""), ""course"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:20:37,2022-01-17 19:20:39,1.256s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_""))",Chrome 97.0.4692.71,,,2022-01-17 19:20:39,2022-01-17 19:21:10,31.562s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/li_8""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:10,2022-01-17 19:21:42,31.685s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_86754312""), ""9"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:21:42,2022-01-17 19:21:43,1.627s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-17 19:21:43,2022-01-17 19:22:15,31.535s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:22:15,2022-01-17 19:22:16,0.792s,PASSED
,,,,,,,
Test Cases/I1/Create a event site type (event button),Chrome 97.0.4692.71,,,2022-01-17 19:22:16,2022-01-17 19:23:30,1m - 14.529s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:22:16,2022-01-17 19:22:17,1.260s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:22:17,2022-01-17 19:22:18,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:18,2022-01-17 19:22:19,0.631s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:22:19,2022-01-17 19:22:19,0.815s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:22:19,2022-01-17 19:22:20,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:20,2022-01-17 19:22:21,1.218s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:21,2022-01-17 19:22:53,31.870s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""5"")",Chrome 97.0.4692.71,,,2022-01-17 19:22:53,2022-01-17 19:22:55,2.046s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:22:55,2022-01-17 19:22:57,1.953s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_User            Course            Ca_edc569""), ""site"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:22:57,2022-01-17 19:22:58,1.237s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-17 19:22:58,2022-01-17 19:23:30,31.421s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:23:30,2022-01-17 19:23:30,0.764s,PASSED
,,,,,,,
Test Cases/I1/Create a event user type (event button),Chrome 97.0.4692.71,,,2022-01-17 19:23:30,2022-01-17 19:24:44,1m - 13.815s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:23:31,2022-01-17 19:23:32,1.192s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:23:32,2022-01-17 19:23:32,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:32,2022-01-17 19:23:33,0.764s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:23:33,2022-01-17 19:23:34,0.796s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:23:34,2022-01-17 19:23:34,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:34,2022-01-17 19:23:36,1.390s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_New event""))",Chrome 97.0.4692.71,,,2022-01-17 19:23:36,2022-01-17 19:24:07,31.565s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Dashboard/select_1        2        3        4        _45ea30""), ""6"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:24:07,2022-01-17 19:24:11,3.717s,PASSED
"setText(findTestObject(""Object Repository/Page_Dashboard/input_Event title_name""), ""Anhle"")",Chrome 97.0.4692.71,,,2022-01-17 19:24:11,2022-01-17 19:24:12,0.730s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/button_Save""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:12,2022-01-17 19:24:43,31.697s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:24:43,2022-01-17 19:24:44,0.669s,PASSED
,,,,,,,
Test Cases/I1/Add discussion topic,Chrome 97.0.4692.71,,,2022-01-17 19:24:44,2022-01-17 19:26:05,1m - 20.678s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:24:44,2022-01-17 19:24:46,1.328s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:24:46,2022-01-17 19:24:47,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:47,2022-01-17 19:24:47,0.730s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:24:47,2022-01-17 19:24:48,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:24:48,2022-01-17 19:24:49,0.412s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:49,2022-01-17 19:24:50,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 19:24:50,2022-01-17 19:25:22,32.329s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:22,2022-01-17 19:25:26,3.501s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Announcements  Forum""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:26,2022-01-17 19:25:29,2.916s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add discussion topic""))",Chrome 97.0.4692.71,,,2022-01-17 19:25:29,2022-01-17 19:26:00,31.540s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""1"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:00,2022-01-17 19:26:01,0.808s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_1""), ""<p dir=""ltr"" style=""text-align: left;"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:01,2022-01-17 19:26:02,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Rich text editor_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:02,2022-01-17 19:26:04,1.645s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:26:04,2022-01-17 19:26:05,1.142s,PASSED
,,,,,,,
Test Cases/I2/View my profile,Chrome 97.0.4692.71,,,2022-01-17 19:26:05,2022-01-17 19:26:15,10.229s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:26:05,2022-01-17 19:26:07,2.043s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:07,2022-01-17 19:26:08,0.980s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:08,2022-01-17 19:26:09,0.814s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:09,2022-01-17 19:26:10,0.955s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:26:10,2022-01-17 19:26:11,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:11,2022-01-17 19:26:12,1.447s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:12,2022-01-17 19:26:13,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:13,2022-01-17 19:26:14,1.216s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:26:14,2022-01-17 19:26:15,0.676s,PASSED
,,,,,,,
Test Cases/I2/Edit my profile,Chrome 97.0.4692.71,,,2022-01-17 19:26:15,2022-01-17 19:26:28,12.486s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:26:15,2022-01-17 19:26:17,1.153s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:17,2022-01-17 19:26:17,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:17,2022-01-17 19:26:18,0.681s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:18,2022-01-17 19:26:19,0.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:26:19,2022-01-17 19:26:19,0.400s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:19,2022-01-17 19:26:20,1.297s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_AU""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:20,2022-01-17 19:26:21,1.084s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Profile""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:21,2022-01-17 19:26:22,0.786s,PASSED
"click(findTestObject(""Object Repository/Page_Admin User Public profile/a_Edit profile""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:22,2022-01-17 19:26:25,2.477s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-17 19:26:25,2022-01-17 19:26:26,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Anh Lee Edit profile/input_Address_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:26,2022-01-17 19:26:27,1.014s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:26:27,2022-01-17 19:26:28,0.677s,PASSED
,,,,,,,
Test Cases/I2/See all notifications,Chrome 97.0.4692.71,,,2022-01-17 19:26:28,2022-01-17 19:27:06,38.749s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:26:28,2022-01-17 19:26:29,1.157s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:29,2022-01-17 19:26:30,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:30,2022-01-17 19:26:30,0.608s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:26:30,2022-01-17 19:26:31,0.826s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:26:31,2022-01-17 19:26:32,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:32,2022-01-17 19:26:33,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Site administration_icon fa fa-bell-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:33,2022-01-17 19:26:34,1.090s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_See all""))",Chrome 97.0.4692.71,,,2022-01-17 19:26:34,2022-01-17 19:27:06,31.907s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:27:06,2022-01-17 19:27:06,0.651s,PASSED
,,,,,,,
Test Cases/I2/View a full notification,Chrome 97.0.4692.71,,,2022-01-17 19:27:06,2022-01-17 19:27:46,39.412s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:27:07,2022-01-17 19:27:08,1.150s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:27:08,2022-01-17 19:27:09,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:09,2022-01-17 19:27:09,0.842s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/form_Username                              _635ab4""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:09,2022-01-17 19:27:10,0.493s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:27:10,2022-01-17 19:27:11,0.809s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:27:11,2022-01-17 19:27:11,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:11,2022-01-17 19:27:12,1.224s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/i_Site administration_icon fa fa-bell-o fa-fw""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:12,2022-01-17 19:27:13,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_View full notification""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:13,2022-01-17 19:27:45,31.967s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:27:45,2022-01-17 19:27:46,0.666s,PASSED
,,,,,,,
Test Cases/Question bank/Add a essay question in question bank,Chrome 97.0.4692.71,,,2022-01-17 19:27:46,2022-01-17 19:30:40,2m - 53.610s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:27:46,2022-01-17 19:27:47,1.151s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:27:47,2022-01-17 19:27:48,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:48,2022-01-17 19:27:49,0.648s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""beta"")",Chrome 97.0.4692.71,,,2022-01-17 19:27:49,2022-01-17 19:27:49,0.812s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:27:49,2022-01-17 19:27:50,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:50,2022-01-17 19:27:51,1.279s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 19:27:51,2022-01-17 19:28:23,31.793s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 19:28:23,2022-01-17 19:28:25,2.138s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_More""))",Chrome 97.0.4692.71,,,2022-01-17 19:28:25,2022-01-17 19:28:56,31.435s,PASSED
"click(findTestObject(""Object Repository/Page_Course 2/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-17 19:28:56,2022-01-17 19:29:30,33.139s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-17 19:29:30,2022-01-17 19:30:01,31.606s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Numerical_qtype""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:01,2022-01-17 19:30:02,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:02,2022-01-17 19:30:34,32.519s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/input_Question name_name""), ""Quiz 5"")",Chrome 97.0.4692.71,,,2022-01-17 19:30:34,2022-01-17 19:30:36,1.284s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing an Essay question/div_Quiz 5""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641855428617_1717"">Quiz 5</p>"")",Chrome 97.0.4692.71,,,2022-01-17 19:30:36,2022-01-17 19:30:37,1.202s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing an Essay question/input__submitbutton""), 0)",Chrome 97.0.4692.71,,,2022-01-17 19:30:37,2022-01-17 19:30:37,0.439s,PASSED
"click(findTestObject(""Object Repository/Page_Editing an Essay question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:37,2022-01-17 19:30:39,1.672s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 19:30:39,2022-01-17 19:30:40,0.656s,PASSED
,,,,,,,
Test Cases/Question bank/Add a new multiple choice question,Chrome 97.0.4692.71,,,2022-01-17 19:30:40,2022-01-17 19:33:44,3m - 4.114s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 19:30:40,2022-01-17 19:30:41,1.251s,PASSED
"navigateToUrl(""http://localhost/"")",Chrome 97.0.4692.71,,,2022-01-17 19:30:41,2022-01-17 19:30:42,0.643s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:42,2022-01-17 19:30:42,0.616s,PASSED
"setText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Username_username""), ""admin"")",Chrome 97.0.4692.71,,,2022-01-17 19:30:42,2022-01-17 19:30:43,0.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/input_Password_password""), ""eGmz8XUbrLe3vUQiiiujBg=="")",Chrome 97.0.4692.71,,,2022-01-17 19:30:43,2022-01-17 19:30:44,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/div_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:44,2022-01-17 19:30:44,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_L Tm Anh Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:44,2022-01-17 19:30:45,1.383s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_My courses""))",Chrome 97.0.4692.71,,,2022-01-17 19:30:45,2022-01-17 19:31:17,31.967s,PASSED
"click(findTestObject(""Object Repository/Page_My courses/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-17 19:31:17,2022-01-17 19:31:19,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_More""))",Chrome 97.0.4692.71,,,2022-01-17 19:31:19,2022-01-17 19:31:50,31.493s,PASSED
"click(findTestObject(""Object Repository/Page_Course 1/a_Question bank""))",Chrome 97.0.4692.71,,,2022-01-17 19:31:50,2022-01-17 19:32:23,32.456s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/button_Create a new question""))",Chrome 97.0.4692.71,,,2022-01-17 19:32:23,2022-01-17 19:32:54,31.656s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Questions_qtype""))",Chrome 97.0.4692.71,,,2022-01-17 19:32:54,2022-01-17 19:32:55,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Edit questions/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-17 19:32:55,2022-01-17 19:33:28,32.777s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""Anh le la ai"")",Chrome 97.0.4692.71,,,2022-01-17 19:33:28,2022-01-17 19:33:29,1.201s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Anh le la ai""), ""<p dir=""ltr"" style=""text-align: left;"">Anh le la ai</p>"")",Chrome 97.0.4692.71,,,2022-01-17 19:33:29,2022-01-17 19:33:30,1.116s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1""), 0)",Chrome 97.0.4692.71,,,2022-01-17 19:33:30,2022-01-17 19:33:30,0.446s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1""), ""<p dir=""ltr"" style=""text-align: left;"" id=""yui_3_17_2_1_1641727220527_6952"">1</p>"")",Chrome 97.0.4692.71,,,2022-01-17 19:33:30,2022-01-17 19:33:32,1.060s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-17 19:33:32,2022-01-17 19:33:34,2.362s,PASSED
"scrollToElement(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_1_1""), 0)",Chrome 97.0.4692.71,,,2022-01-17 19:33:34,2022-01-17 19:33:34,0.367s,PASSED
